student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
0,OULAD_TEST_0000,0,0.2189,0.4972,0.2383,0.4808,0.2189,LOW
1,OULAD_TEST_0001,0,0.0364,0.2526,0.1709,0.0989,0.0364,LOW
2,OULAD_TEST_0002,0,0.0868,0.4531,0.4016,0.2778,0.0868,LOW
3,OULAD_TEST_0003,0,0.3093,0.7197,0.5743,0.5142,0.3093,LOW
4,OULAD_TEST_0004,1,0.0591,0.3349,0.1159,0.0494,0.0591,LOW
5,OULAD_TEST_0005,1,0.172,0.683,0.4412,0.1511,0.172,LOW
6,OULAD_TEST_0006,0,0.2438,0.4845,0.5142,0.4083,0.2438,LOW
7,OULAD_TEST_0007,1,0.9922,0.4417,0.7664,0.8518,0.9922,HIGH
8,OULAD_TEST_0008,0,0.3813,0.7909,0.8408,0.7356,0.3813,LOW
9,OULAD_TEST_0009,1,0.4823,0.33,0.1866,0.2642,0.4823,MEDIUM
10,OULAD_TEST_0010,1,0.9467,0.4438,0.3381,0.4583,0.9467,HIGH
11,OULAD_TEST_0011,1,0.9993,0.8503,0.9322,0.9766,0.9993,HIGH
12,OULAD_TEST_0012,0,0.3351,0.456,0.4652,0.4666,0.3351,LOW
13,OULAD_TEST_0013,0,0.1566,0.2495,0.2977,0.4696,0.1566,LOW
14,OULAD_TEST_0014,0,0.0506,0.4205,0.4157,0.1573,0.0506,LOW
15,OULAD_TEST_0015,0,0.1426,0.7152,0.2862,0.2884,0.1426,LOW
16,OULAD_TEST_0016,0,0.0246,0.3651,0.0618,0.0391,0.0246,LOW
17,OULAD_TEST_0017,0,0.1259,0.2911,0.1075,0.0998,0.1259,LOW
18,OULAD_TEST_0018,0,0.5622,0.5424,0.5187,0.5756,0.5622,MEDIUM
19,OULAD_TEST_0019,1,0.1933,0.3192,0.4635,0.4246,0.1933,LOW
20,OULAD_TEST_0020,1,0.9926,0.8592,0.9411,0.9875,0.9926,HIGH
21,OULAD_TEST_0021,0,0.0303,0.3712,0.1236,0.0868,0.0303,LOW
22,OULAD_TEST_0022,1,0.9964,0.8588,0.8715,0.9487,0.9964,HIGH
23,OULAD_TEST_0023,0,0.0152,0.204,0.2157,0.079,0.0152,LOW
24,OULAD_TEST_0024,1,0.1738,0.6363,0.4703,0.4131,0.1738,LOW
25,OULAD_TEST_0025,1,0.4056,0.4816,0.5164,0.6051,0.4056,MEDIUM
26,OULAD_TEST_0026,0,0.4579,0.5039,0.4014,0.3384,0.4579,MEDIUM
27,OULAD_TEST_0027,1,0.554,0.5448,0.4164,0.5184,0.554,MEDIUM
28,OULAD_TEST_0028,0,0.03,0.3678,0.1661,0.076,0.03,LOW
29,OULAD_TEST_0029,1,0.9976,0.4502,0.6894,0.7769,0.9976,HIGH
30,OULAD_TEST_0030,1,0.2135,0.6659,0.4263,0.4795,0.2135,LOW
31,OULAD_TEST_0031,1,0.9141,0.7738,0.9415,0.8728,0.9141,HIGH
32,OULAD_TEST_0032,0,0.5614,0.4422,0.5064,0.4688,0.5614,MEDIUM
33,OULAD_TEST_0033,0,0.5983,0.7418,0.6096,0.5818,0.5983,MEDIUM
34,OULAD_TEST_0034,1,0.5436,0.8292,0.8446,0.8265,0.5436,MEDIUM
35,OULAD_TEST_0035,0,0.3006,0.4906,0.3389,0.1646,0.3006,LOW
36,OULAD_TEST_0036,0,0.3018,0.3255,0.3594,0.1938,0.3018,LOW
37,OULAD_TEST_0037,0,0.3651,0.5319,0.6639,0.831,0.3651,LOW
38,OULAD_TEST_0038,1,0.9762,0.6083,0.757,0.8066,0.9762,HIGH
39,OULAD_TEST_0039,0,0.4512,0.5573,0.5657,0.5923,0.4512,MEDIUM
40,OULAD_TEST_0040,0,0.1364,0.3936,0.2217,0.0892,0.1364,LOW
41,OULAD_TEST_0041,0,0.4584,0.7823,0.7823,0.7474,0.4584,MEDIUM
42,OULAD_TEST_0042,0,0.1187,0.2885,0.2298,0.1824,0.1187,LOW
43,OULAD_TEST_0043,0,0.358,0.7905,0.7334,0.5812,0.358,LOW
44,OULAD_TEST_0044,1,0.9996,0.7399,0.9642,0.9779,0.9996,HIGH
45,OULAD_TEST_0045,1,0.9884,0.4855,0.4519,0.4449,0.9884,HIGH
46,OULAD_TEST_0046,1,0.5997,0.4928,0.8069,0.8835,0.5997,MEDIUM
47,OULAD_TEST_0047,0,0.3413,0.4818,0.4387,0.3486,0.3413,LOW
48,OULAD_TEST_0048,0,0.3181,0.5498,0.507,0.5781,0.3181,LOW
49,OULAD_TEST_0049,1,0.9848,0.8108,0.8139,0.9134,0.9848,HIGH
50,OULAD_TEST_0050,0,0.0198,0.3815,0.2184,0.054,0.0198,LOW
51,OULAD_TEST_0051,0,0.317,0.4676,0.4188,0.394,0.317,LOW
52,OULAD_TEST_0052,0,0.6429,0.4398,0.5476,0.5129,0.6429,MEDIUM
53,OULAD_TEST_0053,0,0.0376,0.4098,0.1398,0.0854,0.0376,LOW
54,OULAD_TEST_0054,0,0.0232,0.3264,0.1634,0.0853,0.0232,LOW
55,OULAD_TEST_0055,0,0.0758,0.3477,0.1754,0.1116,0.0758,LOW
56,OULAD_TEST_0056,0,0.4849,0.4447,0.529,0.3649,0.4849,MEDIUM
57,OULAD_TEST_0057,0,0.4179,0.2562,0.6009,0.4862,0.4179,MEDIUM
58,OULAD_TEST_0058,0,0.0354,0.3943,0.2322,0.0613,0.0354,LOW
59,OULAD_TEST_0059,0,0.9334,0.5023,0.5019,0.771,0.9334,HIGH
60,OULAD_TEST_0060,1,0.2348,0.5332,0.473,0.2008,0.2348,LOW
61,OULAD_TEST_0061,1,0.4275,0.4967,0.474,0.4851,0.4275,MEDIUM
62,OULAD_TEST_0062,0,0.2881,0.3487,0.462,0.5087,0.2881,LOW
63,OULAD_TEST_0063,0,0.0804,0.4535,0.3532,0.4112,0.0804,LOW
64,OULAD_TEST_0064,1,0.2886,0.5078,0.402,0.2381,0.2886,LOW
65,OULAD_TEST_0065,1,0.1167,0.4249,0.3406,0.1556,0.1167,LOW
66,OULAD_TEST_0066,0,0.7019,0.5867,0.8647,0.8133,0.7019,HIGH
67,OULAD_TEST_0067,1,0.9996,0.3689,0.4184,0.8336,0.9996,HIGH
68,OULAD_TEST_0068,0,0.8165,0.6729,0.8721,0.8921,0.8165,HIGH
69,OULAD_TEST_0069,0,0.0808,0.3871,0.1525,0.1146,0.0808,LOW
70,OULAD_TEST_0070,1,0.9963,0.7982,0.8134,0.8743,0.9963,HIGH
71,OULAD_TEST_0071,0,0.0801,0.4285,0.1303,0.1219,0.0801,LOW
72,OULAD_TEST_0072,1,0.5081,0.6367,0.5125,0.4585,0.5081,MEDIUM
73,OULAD_TEST_0073,0,0.4846,0.3825,0.4196,0.5824,0.4846,MEDIUM
74,OULAD_TEST_0074,0,0.5567,0.5021,0.6941,0.6458,0.5567,MEDIUM
75,OULAD_TEST_0075,0,0.3505,0.5038,0.2942,0.2131,0.3505,LOW
76,OULAD_TEST_0076,1,0.9177,0.6769,0.7243,0.8572,0.9177,HIGH
77,OULAD_TEST_0077,0,0.0429,0.2562,0.0983,0.1124,0.0429,LOW
78,OULAD_TEST_0078,0,0.0552,0.7668,0.6551,0.1821,0.0552,LOW
79,OULAD_TEST_0079,1,0.4475,0.6735,0.3306,0.3325,0.4475,MEDIUM
80,OULAD_TEST_0080,0,0.0293,0.2465,0.1242,0.1142,0.0293,LOW
81,OULAD_TEST_0081,1,0.7236,0.5024,0.7322,0.6205,0.7236,HIGH
82,OULAD_TEST_0082,0,0.4308,0.5034,0.4168,0.4909,0.4308,MEDIUM
83,OULAD_TEST_0083,0,0.5693,0.5444,0.6728,0.7231,0.5693,MEDIUM
84,OULAD_TEST_0084,0,0.1143,0.3826,0.1991,0.1284,0.1143,LOW
