student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
0,OULAD_TEST_0000,0,0.2561,0.5022,0.1955,0.3702,0.2561,LOW,F1_login_count,17.7,F6_inactive_days,14.7,F4_num_submitted,14.6,16,F1 login count (17.7%) and F6 inactive days (14.7%),0,0.22894141530112325,0.19300637692353442,0.5934193925516169,0.20105495643879684,3,0.2776,LOW
1,OULAD_TEST_0001,0,0.0329,0.2391,0.1514,0.0785,0.0329,LOW,F13_weeks_since_active,12.9,F1_login_count,12.3,F4_num_submitted,12.1,8,F13 weeks since active (12.9%) and F1 login count (12.3%),1,0.009203569882881532,0.2221023189076418,0.8241821088273767,0.1484915537408816,0,0.0695,LOW
2,OULAD_TEST_0002,0,0.0641,0.4741,0.3526,0.2374,0.0641,LOW,F1_login_count,17.6,F6_inactive_days,15.7,F4_num_submitted,15.2,8,F1 login count (17.6%) and F6 inactive days (15.7%),2,0.10963885381006924,0.08912178602885569,0.7571718475815328,0.0,0,0.0929,LOW
3,OULAD_TEST_0003,0,0.3921,0.7116,0.537,0.4801,0.3921,LOW,F1_login_count,16.3,F13_weeks_since_active,14.1,F5_on_time_rate,9.5,5,F1 login count (16.3%) and F13 weeks since active (14.1%),3,0.42677298564080257,0.22307559993966103,0.41496153300928246,0.35109920005933515,3,0.4284,MEDIUM
4,OULAD_TEST_0004,1,0.1083,0.3392,0.1664,0.098,0.1083,LOW,F6_inactive_days,15.8,F4_num_submitted,15.7,F1_login_count,11.2,1,F6 inactive days (15.8%) and F4 num submitted (15.7%),4,0.05239466252766639,0.04687307966632462,0.5312839722197985,0.14950034518248945,0,0.093,LOW
5,OULAD_TEST_0005,1,0.2509,0.6736,0.507,0.2366,0.2509,LOW,F1_login_count,19.2,F6_inactive_days,15.7,F4_num_submitted,14.5,11,F1 login count (19.2%) and F6 inactive days (15.7%),5,0.15221630430508196,0.2949756636343519,0.5287026516904635,0.37278480537764036,3,0.2665,LOW
6,OULAD_TEST_0006,0,0.222,0.4774,0.4732,0.3893,0.222,LOW,F6_inactive_days,14.9,F13_weeks_since_active,14.6,F4_num_submitted,14.6,7,F6 inactive days (14.9%) and F13 weeks since active (14.6%),6,0.31332128155073913,0.355775421829594,0.48320416190482696,0.08306603849836572,4,0.3277,LOW
7,OULAD_TEST_0007,1,0.9917,0.4419,0.744,0.8357,0.9917,HIGH,F1_login_count,29.0,F5_on_time_rate,15.1,F6_inactive_days,8.7,14,F1 login count (29.0%) and F5 on time rate (15.1%),7,0.7709334729152908,0.7160663350209634,0.17705020780591177,0.4633066821269128,11,0.906,HIGH
8,OULAD_TEST_0008,0,0.3976,0.7782,0.8052,0.7185,0.3976,LOW,F1_login_count,14.8,F4_num_submitted,14.2,F6_inactive_days,13.4,17,F1 login count (14.8%) and F4 num submitted (14.2%),8,0.2313725614065048,0.18756604918887637,0.47040903060767614,0.1951646268752945,1,0.3033,LOW
9,OULAD_TEST_0009,1,0.4141,0.297,0.1871,0.254,0.4141,MEDIUM,F1_login_count,21.8,F5_on_time_rate,14.3,F6_inactive_days,13.0,1,F1 login count (21.8%) and F5 on time rate (14.3%),9,0.34412600435859647,0.5016622140297425,0.43412806709528295,0.42072851917963483,4,0.46,MEDIUM
10,OULAD_TEST_0010,1,0.8649,0.5247,0.3401,0.3961,0.8649,HIGH,F1_login_count,21.2,F4_num_submitted,14.8,F6_inactive_days,14.2,10,F1 login count (21.2%) and F4 num submitted (14.8%),10,0.5590882307187537,0.7663341341896722,0.19699538247878062,0.2995312942989644,9,0.8047,HIGH
