student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
0,OULAD_TEST_0000,0,0.2561,0.5022,0.1955,0.3702,0.2561,LOW,F1_login_count,17.7,F6_inactive_days,14.7,F4_num_submitted,14.6,16,F1 login count (17.7%) and F6 inactive days (14.7%)
1,OULAD_TEST_0001,0,0.0329,0.2391,0.1514,0.0785,0.0329,LOW,F13_weeks_since_active,12.9,F1_login_count,12.3,F4_num_submitted,12.1,8,F13 weeks since active (12.9%) and F1 login count (12.3%)
2,OULAD_TEST_0002,0,0.0641,0.4741,0.3526,0.2374,0.0641,LOW,F1_login_count,17.6,F6_inactive_days,15.7,F4_num_submitted,15.2,8,F1 login count (17.6%) and F6 inactive days (15.7%)
3,OULAD_TEST_0003,0,0.3921,0.7116,0.537,0.4801,0.3921,LOW,F1_login_count,16.3,F13_weeks_since_active,14.1,F5_on_time_rate,9.5,5,F1 login count (16.3%) and F13 weeks since active (14.1%)
4,OULAD_TEST_0004,1,0.1083,0.3392,0.1664,0.098,0.1083,LOW,F6_inactive_days,15.8,F4_num_submitted,15.7,F1_login_count,11.2,1,F6 inactive days (15.8%) and F4 num submitted (15.7%)
5,OULAD_TEST_0005,1,0.2509,0.6736,0.507,0.2366,0.2509,LOW,F1_login_count,19.2,F6_inactive_days,15.7,F4_num_submitted,14.5,11,F1 login count (19.2%) and F6 inactive days (15.7%)
6,OULAD_TEST_0006,0,0.222,0.4774,0.4732,0.3893,0.222,LOW,F6_inactive_days,14.9,F13_weeks_since_active,14.6,F4_num_submitted,14.6,7,F6 inactive days (14.9%) and F13 weeks since active (14.6%)
7,OULAD_TEST_0007,1,0.9917,0.4419,0.744,0.8357,0.9917,HIGH,F1_login_count,29.0,F5_on_time_rate,15.1,F6_inactive_days,8.7,14,F1 login count (29.0%) and F5 on time rate (15.1%)
8,OULAD_TEST_0008,0,0.3976,0.7782,0.8052,0.7185,0.3976,LOW,F1_login_count,14.8,F4_num_submitted,14.2,F6_inactive_days,13.4,17,F1 login count (14.8%) and F4 num submitted (14.2%)
9,OULAD_TEST_0009,1,0.4141,0.297,0.1871,0.254,0.4141,MEDIUM,F1_login_count,21.8,F5_on_time_rate,14.3,F6_inactive_days,13.0,1,F1 login count (21.8%) and F5 on time rate (14.3%)
10,OULAD_TEST_0010,1,0.8649,0.5247,0.3401,0.3961,0.8649,HIGH,F1_login_count,21.2,F4_num_submitted,14.8,F6_inactive_days,14.2,10,F1 login count (21.2%) and F4 num submitted (14.8%)
11,OULAD_TEST_0011,1,0.9992,0.8397,0.941,0.9799,0.9992,HIGH,F1_login_count,22.4,F4_num_submitted,13.1,F6_inactive_days,13.1,9,F1 login count (22.4%) and F4 num submitted (13.1%)
12,OULAD_TEST_0012,0,0.3868,0.4353,0.5341,0.5384,0.3868,LOW,F1_login_count,27.8,F5_on_time_rate,17.0,F2_vle_clicks,10.0,7,F1 login count (27.8%) and F5 on time rate (17.0%)
13,OULAD_TEST_0013,0,0.1827,0.2326,0.2794,0.4934,0.1827,LOW,F1_login_count,17.3,F5_on_time_rate,14.9,F6_inactive_days,14.0,13,F1 login count (17.3%) and F5 on time rate (14.9%)
14,OULAD_TEST_0014,0,0.0696,0.4183,0.4476,0.1651,0.0696,LOW,F1_login_count,20.1,F6_inactive_days,13.8,F4_num_submitted,13.0,9,F1 login count (20.1%) and F6 inactive days (13.8%)
15,OULAD_TEST_0015,0,0.1024,0.6679,0.2132,0.2366,0.1024,LOW,F6_inactive_days,15.9,F4_num_submitted,15.1,F13_weeks_since_active,11.6,6,F6 inactive days (15.9%) and F4 num submitted (15.1%)
16,OULAD_TEST_0016,0,0.0252,0.3626,0.0793,0.0479,0.0252,LOW,F1_login_count,17.6,F6_inactive_days,17.0,F4_num_submitted,15.5,2,F1 login count (17.6%) and F6 inactive days (17.0%)
17,OULAD_TEST_0017,0,0.1491,0.3039,0.1072,0.1232,0.1491,LOW,F1_login_count,19.9,F6_inactive_days,15.1,F4_num_submitted,14.8,1,F1 login count (19.9%) and F6 inactive days (15.1%)
18,OULAD_TEST_0018,0,0.5634,0.5622,0.447,0.5581,0.5634,MEDIUM,F1_login_count,22.5,F4_num_submitted,11.1,F6_inactive_days,11.0,6,F1 login count (22.5%) and F4 num submitted (11.1%)
19,OULAD_TEST_0019,1,0.2385,0.3375,0.5025,0.3976,0.2385,LOW,F1_login_count,23.1,F5_on_time_rate,13.1,F6_inactive_days,12.1,12,F1 login count (23.1%) and F5 on time rate (13.1%)
20,OULAD_TEST_0020,1,0.9972,0.8506,0.9485,0.9877,0.9972,HIGH,F1_login_count,21.5,F6_inactive_days,12.1,F4_num_submitted,11.7,17,F1 login count (21.5%) and F6 inactive days (12.1%)
21,OULAD_TEST_0021,0,0.0232,0.3603,0.0995,0.0675,0.0232,LOW,F1_login_count,19.3,F6_inactive_days,12.4,F4_num_submitted,12.0,2,F1 login count (19.3%) and F6 inactive days (12.4%)
